yarn hardhat run scripts/test.js
yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 savings:  -2 %  |  -617 gas units
📗 Testcase 1 savings:  -3 %  |  -874 gas units
📗 Testcase 2 savings:  -9 %  |  -2462 gas units
📗 Testcase 3 savings:  -18 %  |  -5648 gas units
📗 Testcase 4 savings:  -26 %  |  -9414 gas units
📗 Testcase 5 savings:  -34 %  |  -14038 gas units
📗 Testcase 6 savings:  -41 %  |  -19544 gas units
📗 Testcase 7 savings:  -47 %  |  -25914 gas units
📗 Testcase 8 savings:  -53 %  |  -33170 gas units
📗 Testcase 9 savings:  -58 %  |  -41291 gas units
📗 Testcase 10 savings:  -62 %  |  -50304 gas units
📗 Testcase 11 savings:  -65 %  |  -60187 gas units
📗 Testcase 12 savings:  -68 %  |  -70968 gas units
📗 Testcase 13 savings:  -71 %  |  -82623 gas units
📗 Testcase 14 savings:  -73 %  |  -95182 gas units
📗 Testcase 15 savings:  -75 %  |  -108620 gas units
📗 Testcase 16 savings:  -77 %  |  -122973 gas units
📗 Testcase 17 savings:  -79 %  |  -138209 gas units
📗 Testcase 18 savings:  -80 %  |  -154366 gas units
📗 Testcase 19: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 20 savings:  -2 %  |  -617 gas units
📗 Testcase 21 savings:  -3 %  |  -874 gas units
📗 Testcase 22 savings:  -9 %  |  -2462 gas units
📗 Testcase 23 savings:  -18 %  |  -5648 gas units
📗 Testcase 24 savings:  -26 %  |  -9414 gas units
📗 Testcase 25 savings:  -34 %  |  -14038 gas units
📗 Testcase 26 savings:  -41 %  |  -19544 gas units
📗 Testcase 27 savings:  -47 %  |  -25914 gas units
📗 Testcase 28 savings:  -53 %  |  -33170 gas units
📗 Testcase 29 savings:  -58 %  |  -41291 gas units
📗 Testcase 30 savings:  -62 %  |  -50304 gas units
📗 Testcase 31 savings:  -65 %  |  -60187 gas units
📗 Testcase 32 savings:  -68 %  |  -70968 gas units
📗 Testcase 33 savings:  -71 %  |  -82623 gas units
📗 Testcase 34 savings:  -73 %  |  -95182 gas units
📗 Testcase 35 savings:  -75 %  |  -108620 gas units
📗 Testcase 36 savings:  -77 %  |  -122973 gas units
📗 Testcase 37 savings:  -79 %  |  -138209 gas units
📗 Testcase 38 savings:  -80 %  |  -154366 gas units
📗 Testcase 39: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 40 savings:  -2 %  |  -617 gas units
📗 Testcase 41 savings:  -3 %  |  -874 gas units
📗 Testcase 42 savings:  -9 %  |  -2462 gas units
📗 Testcase 43 savings:  -18 %  |  -5648 gas units
📗 Testcase 44 savings:  -26 %  |  -9414 gas units
📗 Testcase 45 savings:  -34 %  |  -14038 gas units
📗 Testcase 46 savings:  -41 %  |  -19544 gas units
📗 Testcase 47 savings:  -47 %  |  -25914 gas units
📗 Testcase 48 savings:  -53 %  |  -33170 gas units
📗 Testcase 49 savings:  -58 %  |  -41291 gas units
📗 Testcase 50 savings:  -62 %  |  -50304 gas units
📗 Testcase 51 savings:  -65 %  |  -60187 gas units
📗 Testcase 52 savings:  -68 %  |  -70968 gas units
📗 Testcase 53 savings:  -71 %  |  -82623 gas units
📗 Testcase 54 savings:  -73 %  |  -95182 gas units
📗 Testcase 55 savings:  -75 %  |  -108620 gas units
📗 Testcase 56 savings:  -77 %  |  -122973 gas units
📗 Testcase 57 savings:  -79 %  |  -138209 gas units
📗 Testcase 58 savings:  -80 %  |  -154366 gas units
📗 Testcase 59: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 60 savings:  -2 %  |  -617 gas units
📗 Testcase 61 savings:  -3 %  |  -874 gas units
📗 Testcase 62 savings:  -9 %  |  -2462 gas units
📗 Testcase 63 savings:  -18 %  |  -5648 gas units
📗 Testcase 64 savings:  -26 %  |  -9414 gas units
📗 Testcase 65 savings:  -34 %  |  -14038 gas units
📗 Testcase 66 savings:  -41 %  |  -19544 gas units
📗 Testcase 67 savings:  -47 %  |  -25914 gas units
📗 Testcase 68 savings:  -53 %  |  -33170 gas units
📗 Testcase 69 savings:  -58 %  |  -41291 gas units
📗 Testcase 70 savings:  -62 %  |  -50304 gas units
📗 Testcase 71 savings:  -65 %  |  -60187 gas units
📗 Testcase 72 savings:  -68 %  |  -70968 gas units
📗 Testcase 73 savings:  -71 %  |  -82623 gas units
📗 Testcase 74 savings:  -73 %  |  -95182 gas units
📗 Testcase 75 savings:  -75 %  |  -108620 gas units
📗 Testcase 76 savings:  -77 %  |  -122973 gas units
📗 Testcase 77 savings:  -79 %  |  -138209 gas units
📗 Testcase 78 savings:  -80 %  |  -154366 gas units
📗 Testcase 79: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 80 savings:  -2 %  |  -617 gas units
📗 Testcase 81 savings:  -3 %  |  -874 gas units
📗 Testcase 82 savings:  -9 %  |  -2462 gas units
📗 Testcase 83 savings:  -18 %  |  -5648 gas units
📗 Testcase 84 savings:  -26 %  |  -9414 gas units
📗 Testcase 85 savings:  -34 %  |  -14038 gas units
📗 Testcase 86 savings:  -41 %  |  -19544 gas units
📗 Testcase 87 savings:  -47 %  |  -25914 gas units
📗 Testcase 88 savings:  -53 %  |  -33170 gas units
📗 Testcase 89 savings:  -58 %  |  -41291 gas units
📗 Testcase 90 savings:  -62 %  |  -50304 gas units
📗 Testcase 91 savings:  -65 %  |  -60187 gas units
📗 Testcase 92 savings:  -68 %  |  -70968 gas units
📗 Testcase 93 savings:  -71 %  |  -82623 gas units
📗 Testcase 94 savings:  -73 %  |  -95182 gas units
📗 Testcase 95 savings:  -75 %  |  -108620 gas units
📗 Testcase 96 savings:  -77 %  |  -122973 gas units
📗 Testcase 97 savings:  -79 %  |  -138209 gas units
📗 Testcase 98 savings:  -80 %  |  -154366 gas units
📗 Testcase 99: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 100 savings:  -2 %  |  -617 gas units
📗 Testcase 101 savings:  -3 %  |  -874 gas units
📗 Testcase 102 savings:  -9 %  |  -2462 gas units
📗 Testcase 103 savings:  -18 %  |  -5648 gas units
📗 Testcase 104 savings:  -26 %  |  -9414 gas units
📗 Testcase 105 savings:  -34 %  |  -14038 gas units
📗 Testcase 106 savings:  -41 %  |  -19544 gas units
📗 Testcase 107 savings:  -47 %  |  -25914 gas units
📗 Testcase 108 savings:  -53 %  |  -33170 gas units
📗 Testcase 109 savings:  -58 %  |  -41291 gas units
📗 Testcase 110 savings:  -62 %  |  -50304 gas units
📗 Testcase 111 savings:  -65 %  |  -60187 gas units
📗 Testcase 112 savings:  -68 %  |  -70968 gas units
📗 Testcase 113 savings:  -71 %  |  -82623 gas units
📗 Testcase 114 savings:  -73 %  |  -95182 gas units
📗 Testcase 115 savings:  -75 %  |  -108620 gas units
📗 Testcase 116 savings:  -77 %  |  -122973 gas units
📗 Testcase 117 savings:  -79 %  |  -138209 gas units
📗 Testcase 118: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 119: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 120 savings:  -2 %  |  -617 gas units
📗 Testcase 121 savings:  -3 %  |  -874 gas units
📗 Testcase 122 savings:  -9 %  |  -2462 gas units
📗 Testcase 123 savings:  -18 %  |  -5648 gas units
📗 Testcase 124 savings:  -26 %  |  -9414 gas units
📗 Testcase 125 savings:  -34 %  |  -14038 gas units
📗 Testcase 126 savings:  -41 %  |  -19544 gas units
📗 Testcase 127 savings:  -47 %  |  -25914 gas units
📗 Testcase 128 savings:  -53 %  |  -33170 gas units
📗 Testcase 129 savings:  -58 %  |  -41291 gas units
📗 Testcase 130 savings:  -62 %  |  -50304 gas units
