yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test-v3.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 4 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 6 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 7 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 8 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 9 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 10 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 11 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 12 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 13 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 14 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 15 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 16 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 17 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 18 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 19 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 20 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 21 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 22 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 23 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 24 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 25 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 26 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 27 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 28 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 29 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 30 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 31 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 32 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 33 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 34 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 35 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 36 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 37 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 38 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
